-4.631452510084914209e+00,-1.343325240873730841e+00,-4.739050842992573287e+00,-2.138250217499948924e+00,-2.629081472277407627e+00,-3.723834324107899718e+00,-2.844743065783042368e+00,-5.102639654819738801e+00,-3.551429526103043521e+00,-2.525247184196576455e+00,-6.496807782899165495e-01,-3.831575851434807944e+00,-4.630423255848739927e+00,-3.890613416903256905e+00,-2.582108354081840140e+00,-2.600945021019053449e+00,-4.647606040961703044e+00,-2.029895951723614367e+00,-3.905981826513881927e+00,-6.886078320093247385e-02,1.000000000000000000e+03
2.081963663709761825e+00,1.483038199249933964e+00,1.537651554103174112e+00,-1.546608353100356492e+00,1.333235609454211268e+00,2.316017370399897857e+00,2.338026772039901946e+00,-1.415848967002926173e+00,3.077794588796932906e+00,6.795254968449171429e-02,2.545325546990922394e+00,1.210047542667683773e+00,3.408658413302054768e-01,-8.490326781359920361e-01,2.374255550649987612e+00,2.009552291663558421e+00,1.297439153615955743e+00,-4.100731061323084070e-01,1.264674333478209345e+00,1.373747721759808638e+00,1.000000000000000000e+03
-1.965867432500663092e-01,-2.212451412573027909e+00,-1.630149285020292549e+00,-1.253918163611618564e+00,-3.445522830556739358e+00,-8.957365581980698543e-01,-1.664972685600757618e+00,-1.220143373708289403e+00,2.266919613777180764e-01,-8.166071527818030695e-01,-1.003189622305444395e+00,-2.326588449081190113e+00,-3.031863193394809031e+00,-2.342510504197071519e+00,-1.599693332808680868e+00,-1.769249485642539810e+00,-2.240224247266203506e+00,-3.297089311596248073e+00,-3.664224581062313746e+00,-5.419902604653619171e-01,1.000000000000000000e+03
3.345134456675542545e+00,2.338628186492865968e-01,3.897946799531259110e+00,1.696907614258002628e+00,3.478743131307593828e+00,3.342055198110830183e+00,2.624516692464861300e+00,2.434642997022051780e+00,3.435350601041212038e+00,2.431936890367571991e+00,2.898928726254778265e+00,2.166613989838956922e-01,1.896638248587033226e+00,2.696939705035259927e+00,5.098438740862142105e+00,4.558454986612083815e+00,2.073131504803428893e+00,4.641028372378384059e-01,2.511960322830231629e+00,3.765722177759511791e+00,1.000000000000000000e+03
2.632805433030960707e+00,-1.050529285985348782e+00,1.235673055817401167e+00,-3.315518502628389541e-01,7.737203585780902948e-01,1.187593401218965283e+00,1.786849871081246821e+00,6.142010373904023268e-01,2.728629085544975297e+00,3.373776666887280395e-01,2.082198352025409260e+00,5.565345678166289112e-02,-5.758432610178019218e-01,9.304314564220885764e-01,1.140412116208950888e-01,6.613693167100185288e-01,2.100717791770099208e-01,5.136357456444136105e-01,3.385924803692714757e-01,-2.022160313353998262e+00,1.000000000000000000e+03
3.371824887662890013e+00,4.320436216472359980e+00,-3.951571342196067427e-01,3.493309995782270860e+00,1.448493758907468010e+00,6.648095552872441694e-01,2.365031189354109831e-01,9.148196041655627386e-01,3.228733157329410464e+00,-1.497298109915945474e-03,1.847232907972947480e+00,2.771669525134427658e+00,2.691450704040319941e+00,4.652689997904763786e+00,2.067821993997613461e+00,5.028006669634308423e-01,3.301458215102914817e+00,2.644086860334485145e+00,2.937628834186243765e+00,4.405753306310289830e+00,1.000000000000000000e+03
4.446336941016829414e+00,3.308333601736150875e+00,2.011518766243647782e+00,3.059502291556465803e+00,4.350689662447461359e+00,2.896684679743666280e+00,3.873372757250305387e+00,2.107439281377622375e+00,3.552036538177090197e+00,4.487782193090955829e+00,3.761823354726593571e+00,3.578062688557109627e+00,3.781565242916058889e+00,1.900755849084881710e+00,2.244021455056981029e+00,3.744834054576110738e+00,2.388369491124733290e+00,2.841635565672804287e+00,2.014020957186263505e+00,4.174947722405842221e+00,1.000000000000000000e+03
1.995072317948554774e+00,2.511347895081025072e+00,1.827236086886321775e+00,1.717752073533370005e+00,2.150947101560594099e+00,3.068972148703376313e+00,1.940455158244956069e+00,3.035088591461818641e+00,1.715421786921986769e+00,2.838247591585026708e+00,2.106612264701867243e+00,2.512700587766240723e+00,2.920463757290392870e+00,3.352414445594133596e+00,4.397654606995779147e+00,4.999022857817838172e+00,1.414627668362470336e+00,2.776055532210388144e+00,3.267105599911524383e+00,4.477646974936975610e+00,1.000000000000000000e+03
1.844202479978109599e+00,-3.522362731328736452e-01,1.069077838920728052e+00,1.311288473007656830e-01,4.534857064928439208e-01,7.911649360269958908e-01,2.334254280784317626e+00,-1.972113478563581879e-01,1.318223410757841441e+00,5.127464215100021594e-01,1.459710683567984280e+00,8.722624456788821146e-01,1.448280419695870513e+00,2.718161003260823882e-01,5.562533431830818387e-02,-3.000824473082521315e+00,-3.776955963387833570e-01,-7.722346192105433715e-01,1.662794773662046754e+00,2.970562324300065615e-01,1.000000000000000000e+03
3.244817679326790216e-01,3.540015160677898898e+00,-1.757729462430707823e+00,6.329363245368520019e-01,1.295383491059075798e+00,6.076604795791087366e-01,7.117495892316574313e-01,1.624579229730200414e+00,2.190175922912370954e+00,5.574223014211570515e+00,2.181603450408555300e+00,2.983354557314263467e+00,3.447936174043710444e+00,2.458018088279417590e+00,3.804511141660500417e-01,1.830864312518104775e+00,1.143156753547413418e+00,2.946845823983325730e+00,2.153772010430406780e+00,3.488823163987378351e+00,1.000000000000000000e+03
-1.766401758806695366e+00,-4.653463897505381475e+00,-4.829935138883271861e+00,-2.707831550534301357e+00,-2.678731807173137192e+00,-5.089803054362667112e+00,-1.269896628421008256e+00,-1.957321148060716887e+00,-4.181731883001935657e-01,-1.842847986411953354e+00,1.397843603105349164e+00,-1.722748527818219966e+00,-2.420987741955350714e+00,-1.486629077841752355e+00,-2.015558016663346663e+00,-1.392737590373538836e+00,-3.519345344487106786e+00,-1.905724901416795181e+00,-9.063324049619239098e-01,-6.648603590130295338e-01,1.000000000000000000e+03
2.561940371257378057e+00,1.214444698699348457e+00,-2.009423952063618124e-01,1.221862411344916133e+00,2.104902333054111896e+00,1.215638463156197391e+00,5.055279655313666964e+00,2.574637745268592681e+00,3.883958124727823424e+00,3.575583301288703275e+00,2.729381513362374001e+00,3.975576151590041629e+00,1.695436523992841060e+00,1.679172002902782346e+00,2.748496231625362718e+00,4.299700744163335031e+00,1.503428430650876280e+00,2.065710840367446011e+00,3.223455827671866558e+00,9.233687023664656213e-01,1.000000000000000000e+03
3.817423511832434890e+00,5.750470245833581018e+00,5.665424866444362273e+00,5.182539293051344309e+00,5.614085275703788014e+00,5.358639639187849468e+00,4.854315997952588724e+00,3.708391231825681977e+00,4.480925388149417543e+00,5.006103934672651690e+00,3.699433426082901821e+00,4.064045964606576966e+00,4.656192021519576230e+00,3.713169323298734170e+00,5.211055496905669493e+00,6.259749936341741261e+00,5.249962534449617024e+00,3.690496636930388874e+00,3.422108632337913736e+00,5.021625350942917621e+00,1.000000000000000000e+03
6.603462713023322550e+00,1.743682920549671334e+00,4.931171918223480333e+00,5.537244881582235934e+00,5.976296217113123532e+00,3.849756609132124030e+00,4.004364216999052317e+00,6.651435772677100289e+00,5.222726997368022595e+00,4.712885103121351449e+00,4.321206414219291858e+00,6.546785519285088562e+00,8.412205133988557293e+00,7.947681387364656125e+00,5.387574381008153779e+00,5.539070485852269243e+00,5.232997481849643862e+00,6.487337874042154340e+00,6.410343281796301973e+00,7.077215284844856846e+00,1.000000000000000000e+03
3.322660814276710006e+00,5.302138094212438091e+00,1.558776175173519629e+00,2.774488840558295255e+00,5.946303801707786718e+00,2.192313127083519664e+00,4.122723468930027835e+00,1.039992816522427699e+00,4.128649833833408778e+00,5.014227985256031417e+00,4.193404552221318582e+00,3.756249404306773787e+00,4.162371727031509039e+00,4.199410785189034989e+00,4.354932549715221590e+00,1.990661092507079566e+00,3.503002537435213171e+00,3.962883490278676035e+00,4.595181097479490440e+00,3.322844460091626928e+00,1.000000000000000000e+03
8.421053318575373314e-01,7.941680941705795416e-01,2.044870557885301920e+00,2.639009058384359729e+00,1.950574793439510124e+00,2.709934265208307380e+00,2.605521136103376101e+00,2.377810450551530508e+00,1.232569983204506503e+00,2.688076339580619312e+00,7.213961894801725894e-01,1.600261346828265152e+00,1.668689539707660874e+00,-5.784270096077910317e-01,8.415909708196123162e-02,1.079912781232383878e+00,1.280234108582445796e+00,-1.111755478759526294e+00,1.572042704166021210e-02,2.060436401191365619e+00,1.000000000000000000e+03
5.811831652066681286e+00,4.960292774701820839e+00,7.968875074355459276e+00,6.094968256020123931e+00,7.746311012572473231e+00,6.263246753391675803e+00,6.605734652794866157e+00,4.962390863021497012e+00,6.826487334452971290e+00,5.829372592631083094e+00,5.484265540393896465e+00,5.426238748952577851e+00,7.234819560995598309e+00,5.221993220356873522e+00,6.084944097545212038e+00,6.381791658605921569e+00,7.744519577099838514e+00,4.332571633364432628e+00,6.115696664551505179e+00,7.492133622530886328e+00,1.000000000000000000e+03
1.580447876924306216e+00,1.562946734838995821e+00,1.783106711330797678e+00,4.371033315499934790e-01,2.028711651552375095e+00,3.918518732055844556e-01,2.001619435556370341e+00,-8.236028367724226307e-01,4.038911315758694442e+00,9.666386406026132860e-01,3.523434509507539225e+00,1.251180500766631454e+00,1.042070732755325801e+00,9.784774039050163630e-01,1.694350521161567924e+00,-3.732582346959083530e-01,3.097275058706047801e+00,-8.757611077972660141e-02,1.402553897878068057e+00,-5.361697941081766672e-02,1.000000000000000000e+03
1.823567976500073184e+00,5.258324565676153473e-01,4.076229525896914119e+00,3.357456191728921624e+00,1.488621567680854740e+00,3.564727598885764515e+00,8.561303229126533409e-01,1.172707481768783033e+00,3.102631041993950678e+00,1.738629823252517692e+00,5.998061976545019380e-01,-4.211691899042513398e-02,1.548385672462528673e+00,2.296747629517486011e-01,3.486339576595272938e+00,3.705091603778610576e+00,2.572556035175620703e+00,8.315470627186560826e-01,-1.273802810115376438e+00,4.046229598916863957e+00,1.000000000000000000e+03
5.916994463892851996e+00,7.531137483223421469e+00,5.198648575468388877e+00,4.448261474242874769e+00,4.730765438275616575e+00,6.449578934900769944e+00,4.241291472921126626e+00,4.173560144793982296e+00,4.701115579595661842e+00,5.593395288025280188e+00,3.548155155452887399e+00,3.878021198442695550e+00,5.758081945337373497e+00,4.952774281625946351e+00,6.005184092038033050e+00,4.876169201365317285e+00,5.184465294027327253e+00,5.500046094013654852e+00,5.254547928081381158e+00,5.254880426083381906e+00,1.000000000000000000e+03
1.533740540052999313e+00,1.620950467542343620e+00,2.801522968639284628e+00,2.862320403149023917e+00,2.091308089740423259e+00,1.225203568867587745e+00,8.129800336297456909e-01,4.078972864696485345e+00,-6.647969468030945350e-02,2.020529723370277253e+00,2.072859341316795057e-01,1.934705345303918689e+00,3.854082331160664232e+00,5.293799446419461319e+00,3.059085612070788773e+00,9.502342326188730759e-01,6.656132519920858748e-01,2.912893347029850588e+00,3.242291566372561995e+00,3.475897519537907598e+00,1.000000000000000000e+03
4.215894108784880245e+00,2.731657804344633789e+00,2.379359323774744350e+00,2.952750200558349469e+00,3.283891336755726087e+00,2.324998316125885367e+00,1.900774973859568950e+00,2.489011326672547320e+00,6.902663799569908054e-01,1.409463053963688539e+00,3.344449790750199103e+00,2.585352544143486586e+00,3.110228871979407117e+00,4.256238067877474940e+00,3.321981913613170079e+00,1.130977816469727948e+00,1.820668315607625320e+00,3.707368312228233265e+00,4.121799799055215985e+00,3.507094673550858133e+00,1.000000000000000000e+03
4.673400766247054250e+00,2.591285792292878476e+00,5.882410807582953538e+00,4.273864053072153446e+00,5.515075261606305901e+00,4.094818970776742617e+00,4.815239281661876980e+00,4.103194329104267624e+00,5.006518776705849660e+00,4.229726080650214826e+00,4.893735480630872381e+00,4.507075406555399510e+00,3.886384417420186921e+00,5.449112687977248015e+00,4.694396703559409190e+00,5.915189548756520033e+00,5.040257742335495728e+00,4.774762377513625644e+00,3.623222425441303685e+00,2.663902283620495748e+00,1.000000000000000000e+03
-2.182476010923653398e+00,4.865869762694130518e-01,8.612416680257255486e-01,-6.119577180138948691e-01,7.781317576670732095e-02,-2.233666077295390906e-01,2.120401975302030895e-01,-1.908172435331101369e-01,1.204564245531118516e+00,2.087445880728227010e+00,1.399383170789579633e+00,-5.351319714022988450e-01,8.369368389087914473e-01,-5.455069723939462989e-01,-2.576418391951729170e-01,5.118711000503939346e-01,1.915426878805315258e-01,-1.086056977634308751e-02,-4.461132458341099394e-01,-1.113642596170039134e-01,1.000000000000000000e+03
-1.237660765045999867e+00,-2.340377805188682991e+00,-2.188466426277178911e+00,-6.395141145882390354e-01,-9.390122331979537940e-01,-2.062985959936215252e+00,-1.729438292541451538e+00,-1.576713298645332717e+00,-4.464029954887425156e-01,-1.027560807502001961e+00,4.286224937249045741e-01,-2.155028974571385980e+00,-4.459175604563787587e-01,-1.449839627673125797e+00,-1.972263494921178140e+00,-3.778214209311967053e+00,-2.066441133370186201e+00,-1.920366720982596309e+00,-1.241827782747750852e+00,-6.760281931104947795e-01,1.000000000000000000e+03
5.755412879684881133e+00,5.632923155565546125e+00,5.824547687823802278e+00,4.602729683803289618e+00,4.386728606352248150e+00,6.235159042264888818e+00,2.724718723215380223e+00,4.436786236904069369e+00,5.646405105450876150e+00,6.167606037993944135e+00,4.210840206037420153e+00,5.321842348164103953e+00,6.941489832325068221e+00,4.682606703074643661e+00,5.076823133048603331e+00,5.303643610639877437e+00,6.852208405245115763e+00,6.878317106935841529e+00,4.012725746577991082e+00,5.707189415576241487e+00,1.000000000000000000e+03
7.805867198237403937e-01,-2.218768125509297029e+00,-7.768456856823946488e-01,4.723674308273622113e-01,-2.350628023621347928e+00,-8.021616746974213896e-02,-1.239733259876820703e+00,1.107659080164836496e+00,-2.505280147345243513e-01,-1.436942372561157200e+00,-7.374365799595632431e-01,1.119073627030608975e-02,1.810007820081891206e+00,-2.302424892791626654e+00,-5.640931026473308130e-01,-2.049727672219501251e-01,-1.220404273853730626e+00,-9.471329055175274902e-01,-8.061568264205116741e-01,2.537795736945641867e+00,1.000000000000000000e+03
2.676338562949791111e+00,8.693334674959478647e-01,9.826544966536332470e-01,2.529146788205913765e+00,2.373515145512608004e-01,6.433294552074650952e-01,-9.623713287172739328e-01,2.143191417915035313e+00,-8.031657048509082131e-01,1.342836830503234991e+00,1.600563329406173629e+00,-2.580892199729087899e-01,3.368911717280348661e+00,2.137955033154407491e+00,1.459431015850104263e+00,-9.538678955661139547e-01,-6.632407830664499571e-01,1.956064913860475540e+00,1.736624817563753309e+00,4.014022661587853591e+00,1.000000000000000000e+03
3.963161420002356383e+00,6.937684351540105432e-01,5.573001580538399224e+00,4.541948895324519953e+00,2.741276849934435322e+00,4.700507057995322313e+00,2.288777701670768661e+00,3.918614888391626749e+00,2.902414509379846574e+00,2.394255745407368963e+00,1.921367976155413659e+00,2.675787781148005529e+00,3.499980726909154072e+00,2.530121955904556685e+00,3.686352644621817554e+00,2.978921655568742111e+00,3.835253933387499536e+00,2.832943490489723271e+00,1.358521740927858712e+00,2.365078466605285534e+00,1.000000000000000000e+03
2.121770585070929194e+00,3.892832936344704287e+00,3.496274041933610022e+00,3.111965353486667141e+00,4.654107753200269926e+00,3.009947900511531049e+00,1.142646667376984393e+00,-1.947503004001901683e+00,2.855202111811712129e+00,-5.955036624836260728e-01,2.865008413967836454e+00,9.074262091792797413e-01,1.284187019751959369e+00,9.346290222959536820e-01,2.909387205172107915e+00,1.036048048453650949e+00,4.468573436488032513e+00,2.038493596968423471e+00,9.301630368280875416e-01,4.284177520212413270e+00,1.000000000000000000e+03
3.355113516129919482e+00,2.746384028362418128e+00,9.005081503039511492e-01,7.682526787561760884e-01,2.345110241931392281e+00,2.441517193852694945e+00,1.537502929104302307e+00,2.516782910264828033e+00,1.662765278359196408e+00,9.851908659691872572e-01,2.308318751430903593e+00,2.536576289560689368e+00,3.086691509407884837e+00,2.779676147308460799e+00,2.376417169824756037e+00,2.249289352318039281e+00,2.114955548698910892e+00,2.730475703456892500e+00,4.632941873194846849e+00,4.577552234198822845e+00,1.000000000000000000e+03
5.485918304411244506e+00,1.868688195902667770e+00,3.459694842493318490e+00,1.672595934713701604e+00,3.085864789161354871e+00,4.165565976711643970e+00,2.568494848742250536e+00,6.319038239538101731e-01,4.180426470162290187e+00,1.808737752474194771e+00,3.826071203040427360e+00,1.569994231515580818e+00,1.248568770154527607e+00,2.855626133524156174e+00,3.700610682906495974e+00,2.334414144144828285e+00,2.950714171154351195e+00,1.775439717927082883e+00,1.828833690791375810e+00,2.812909391054198682e+00,1.000000000000000000e+03
4.816217677867387081e+00,7.872600054453462448e+00,6.541600717310569912e+00,5.638794479074061172e+00,5.313684699013085044e+00,4.998056270473712814e+00,5.477201615536142043e+00,5.566213298388967168e+00,1.898937412859833529e+00,4.441400067535372642e+00,4.136223041808804624e+00,4.980604350247779699e+00,6.791549389710680451e+00,3.851336368398894372e+00,4.057270402727843006e+00,2.354991141066319127e+00,5.344366858853376812e+00,5.225009167678019040e+00,6.791964031739595065e+00,4.917906351937646470e+00,1.000000000000000000e+03
-6.390407862902803160e+00,-2.201146763880100110e+00,-3.071779629179829385e+00,2.375944746410361130e-01,-1.697554417810298144e+00,-3.985043484034045846e+00,-2.280788621591005594e+00,-4.343907728669515578e+00,-2.688057508456446421e+00,-1.211675239879524302e+00,-1.185280900094060286e+00,-3.223540926728051481e+00,-5.919471468366644729e+00,-4.253156157889669053e+00,-4.567936645604719459e+00,-4.002574183297140209e+00,-2.125020298332339408e+00,-2.531002402262219952e+00,-6.327781570803130862e+00,-3.599909275437329192e+00,1.000000000000000000e+03
5.278746141906793810e+00,3.805741664166338190e+00,6.583051007563484269e+00,4.130531733853125331e+00,5.733767715410613697e+00,5.018106207620338211e+00,4.070266730072893857e+00,1.031440696517371691e+00,6.342317708903089546e+00,3.135741803401481675e+00,5.512964880700574000e+00,2.947756915700594949e+00,3.699995519866219773e+00,3.129484801401874794e+00,5.449451314322020679e+00,3.370192486314804725e+00,6.985750489687267972e+00,3.125571035971472789e+00,3.321545768646168018e+00,4.541160068987558418e+00,1.000000000000000000e+03
2.210175757112964323e+00,9.868135018722792307e-01,-4.892302186274877229e-02,3.987088055194601299e+00,2.428628394458409279e+00,4.347617742530247575e-01,1.430717495588129662e+00,2.491584088019447307e+00,5.129012769031253693e-01,2.285311215049879774e+00,1.742633761978851226e+00,1.775467779668747914e+00,3.829239592308284923e+00,2.415327815561143066e+00,2.695906332802357142e+00,2.046640817955817315e+00,-3.610437904236967199e-01,1.500698172379121953e+00,1.565569853202506634e+00,4.947080582245335201e+00,1.000000000000000000e+03
2.360788884294865664e+00,9.345575646620352117e-01,2.246012063265682368e+00,3.860542027225861261e+00,2.219499431608446205e+00,1.731592700710344435e+00,2.007263592158960996e+00,4.596192647897938244e+00,1.993266860772299420e+00,5.350458920347911373e-03,1.228156594715719807e+00,3.172244783955025405e+00,1.324728376018767584e+00,3.809636573075495747e+00,4.060321140019405917e+00,4.238882425921172370e+00,3.451811183451079845e+00,2.334913280148902537e+00,2.990442845929933036e+00,1.041070374138189258e+00,1.000000000000000000e+03
5.093548422110178109e+00,3.762781131133979606e+00,2.910255884660389647e+00,5.269038868394721575e+00,4.003868877871993526e+00,3.481843287110467422e+00,1.189395630544483495e+00,3.265880378946604434e+00,3.294484714530083735e+00,4.934206192390267809e+00,3.570705396433550227e+00,2.952870310670247633e+00,7.317650474405311023e+00,5.533137646748357952e+00,4.853451617390717843e+00,3.815736487011457179e+00,2.614461399571499811e+00,5.076093540879044852e+00,3.494692457040280864e+00,9.174759162465679907e+00,1.000000000000000000e+03
3.343323671236303696e+00,1.062557538954453928e-01,4.857941390063356124e-01,8.526702680626525588e-01,-1.158008731058006724e-01,9.916172788400421378e-01,1.376093006668841046e+00,1.361095230624077335e+00,2.349498155948491540e+00,2.108584123622585071e+00,1.741259209365044303e+00,1.004954798867566446e+00,3.482990059550983730e+00,1.613380857659499235e+00,1.934742040036797173e+00,-4.583585523191149314e-01,-3.639982399847703221e-01,7.259421609161198496e-01,2.606606548050819594e+00,4.484888928433583999e+00,1.000000000000000000e+03
1.886490362712485824e+00,2.330122821936302380e-01,3.792013869277930382e+00,-1.076255676760074831e+00,-7.045169529559185406e-01,3.621196556708224712e+00,-4.235984296030479435e-01,3.569152889691649122e-01,2.005296944750825094e+00,-1.381549013454464792e+00,1.685983966201364481e+00,-1.008594627905887720e-01,-5.191864748302372767e-01,-4.201815629723837375e-01,1.059183042849207723e+00,9.761422350840232021e-02,2.756050410092627523e+00,-8.255278502678011776e-01,2.812689920273911959e-01,-6.882903895998291333e-01,1.000000000000000000e+03
6.416426237290728807e-01,3.053624072356520003e+00,-4.769878377076404163e-01,1.306543864910831410e+00,1.028628118546123016e+00,1.092317376458059597e+00,2.511952875855807399e+00,1.123617881741029834e+00,-1.276231407547294694e-01,1.860991632425603060e+00,1.426471469467541997e+00,1.978790792967199508e+00,6.856992537167796442e-01,1.798275743047097475e-01,-1.275602748193023217e-01,6.964311188119647333e-01,1.975336591269805098e-02,1.246874394953910059e+00,1.766572562497158438e+00,1.853995000850972019e+00,1.000000000000000000e+03
2.353508981970279024e+00,3.376442757716381138e+00,3.762162253402034917e+00,2.703553111838939760e+00,1.767181531253107174e+00,4.026840313516524716e+00,1.600748351263866942e+00,3.063713759522786795e+00,2.256842556913325915e+00,3.929006842714461989e+00,1.062117603776605579e+00,2.488808114410883121e+00,3.697707801783252979e+00,1.944213217786435743e+00,2.140148214551979233e+00,3.041269686922192239e+00,2.618068191803060163e+00,3.708808660771677701e+00,1.074540438377968865e+00,2.847439168655569564e+00,1.000000000000000000e+03
1.703441633185527992e+00,1.488853700080042142e+00,1.892868753890708522e+00,1.001362573198996353e+00,1.653642826205086180e+00,2.499058675276471408e+00,2.396814451648696220e+00,2.840910229717477087e+00,3.467354774093003300e-01,8.449932714145491630e-01,1.057600189851957806e+00,2.221449394003655708e+00,3.841946331872210241e-01,8.426650366224111011e-01,1.199052581203651435e+00,2.863993141699639811e+00,1.457642395412211744e+00,3.013568923486442230e+00,2.012395475384263666e+00,1.148501792328278093e-01,1.000000000000000000e+03
-8.518952464805820135e-01,-5.680442948069241993e-01,-8.416458885477373641e-02,-6.292913539822602154e-01,-1.192382293215738187e+00,9.865559399882806169e-01,2.239568706502215178e-01,1.800886482227570085e+00,-1.499763348660366535e+00,2.377074236107944660e+00,-6.850570447125772233e-01,5.613788372204422394e-01,1.405017231639115627e+00,-2.137351034684455087e+00,-2.521993742732637322e+00,-1.186327418528573485e+00,-2.244972522536600401e+00,-5.163064110522750383e-01,-1.159451964187141026e+00,-1.115785191732436399e+00,1.000000000000000000e+03
1.171993409673679931e+00,1.662270834249537366e-01,7.986754261376116659e-01,3.126029821773382178e+00,2.424013316274045593e+00,-6.602658116601225480e-01,2.440390389092471857e+00,8.320150287564980207e-01,5.994857544489538004e-01,-8.673020203686321317e-01,1.451716965775626811e+00,7.741391556161199006e-01,3.268750000778626319e-01,4.020336661025378788e-01,5.235686614594035060e-01,-5.910521293698645096e-01,7.958053086634144790e-01,-3.778114206709792811e-02,1.264577376783551976e+00,7.527461180733949764e-01,1.000000000000000000e+03
4.416494969358456757e+00,4.670083350530667587e+00,1.870967112197496895e+00,5.387102966001013016e+00,2.091133932404117157e+00,3.264643865160577807e+00,2.359602938997135357e+00,5.608201930652269240e+00,3.545293235179927116e+00,3.521254267901523960e+00,1.792783799408912637e+00,4.202853205054180030e+00,7.002475855748815370e+00,4.315520657539438254e+00,5.701295788821594712e+00,7.341440457405562725e+00,3.306150108857162095e+00,4.693006791170812875e+00,5.143481352590715261e+00,8.639462625698964615e+00,1.000000000000000000e+03
6.723552927614018238e-02,3.340894963740634882e-01,2.148230389616178293e+00,1.625575287177933648e+00,1.196181466186647224e+00,1.504156436601602476e-01,1.746000029496354466e+00,2.051104558398124666e-01,1.056405689665015135e+00,8.683965510355624584e-01,1.697128371346207310e+00,9.504752800151166081e-01,1.998135148534508243e+00,-5.984354477936224548e-01,-2.736590765954054483e-01,-9.954049176444437208e-01,1.035664596764377832e+00,5.323641093563282745e-01,4.006324088819637197e-01,1.074316226216985415e+00,1.000000000000000000e+03
4.572833628784476190e+00,5.659750374980836440e+00,6.187921602827358925e+00,2.851641789179332420e+00,3.126946859265252066e+00,6.322590657328968966e+00,3.515501747326687187e+00,2.605427618916580368e+00,5.058183232566061172e+00,5.490849611104842154e+00,2.794553087555271098e+00,3.074183344347507507e+00,5.735625751721785903e+00,2.694277341379820889e+00,4.568886437197203776e+00,1.667622743604519009e+00,4.996583702176505604e+00,2.045545958050027924e+00,3.787171587415267382e+00,5.156927170158867924e+00,1.000000000000000000e+03
8.294732928195857724e+00,7.554926668517982336e+00,7.379645165345589675e+00,6.062896389248170870e+00,6.392829235444518865e+00,6.845682341896355716e+00,5.154110921338133977e+00,6.682767452550039344e+00,4.672580701858883856e+00,6.607260981450711057e+00,5.073689576139545743e+00,5.882690233129144630e+00,8.653739048591230443e+00,6.762030899558019392e+00,7.773569270575402257e+00,6.243736240013052274e+00,5.963740053870608904e+00,7.126965664447308058e+00,6.433988263788828377e+00,5.944399440792874856e+00,1.000000000000000000e+03
2.258252843041057112e+00,-2.074616770663450183e+00,1.771173779674199533e+00,1.990048999290049414e+00,1.339250531005893752e+00,1.278559445078450985e-01,1.417025110906005470e+00,9.615720431506877830e-01,1.442851555387695939e+00,-3.219335422029163674e-01,2.024906697786426513e+00,-3.167275360440218179e-01,4.984595732640837440e-01,8.548005868040875477e-01,3.935184682334313955e-01,3.387641604958360197e-01,-3.766417940209265680e-03,-1.648961119810978815e-01,-1.253773999587535215e-01,1.507979488367072296e+00,1.000000000000000000e+03
2.981574554662437482e+00,3.754749949248631147e+00,2.818329126050894473e+00,9.903517630115283854e-01,2.382857513839059749e+00,3.385889404388663149e+00,2.176095333248097674e+00,6.840518907719232988e-01,3.588605150458203052e+00,9.406432796052000000e-01,2.997958236555891887e+00,1.204415633228876681e+00,-8.175884077597994626e-01,2.695755656680115298e+00,4.379337340195747608e+00,3.758631339255225079e+00,4.029742164754653189e+00,2.421594966291306772e+00,2.580531708558447157e+00,6.703923880501494459e-01,1.000000000000000000e+03
6.092118974939162435e+00,3.457244350232056007e+00,8.595532396414947485e+00,3.672909611344968184e+00,2.618258390640508360e+00,7.332970431700610803e+00,4.211384157699599839e+00,7.268935260526852460e+00,5.082899284816320140e+00,5.401390055734585971e+00,1.965246710700615296e+00,5.655375722630990865e+00,6.045974654278829519e+00,3.451773733038565606e+00,5.264428713910051627e+00,6.560086886018378749e+00,6.058391443951320454e+00,5.945679425139469565e+00,3.055583145813790757e+00,1.386388373367896332e+00,1.000000000000000000e+03
2.233040685499843025e+00,1.139308555001093071e+00,1.534972611392713349e+00,2.419828633764297354e+00,1.203693728597770463e+00,2.558366381527823474e+00,3.407438989109548011e-01,1.350496130899216052e+00,1.816986284827183606e+00,1.871408072105627429e+00,6.248343044036352989e-01,1.500884158340013652e+00,1.485424465014423490e+00,1.237604483737745564e+00,-1.420039202785150501e-01,1.298523928659720994e+00,1.520788877969432740e+00,1.901223031332468061e+00,-6.247786940938779843e-01,3.420335816080753322e+00,1.000000000000000000e+03
9.426917394090125413e+00,8.470552920159150290e+00,6.955289032653362291e+00,4.589200278169574432e+00,5.595889154845067104e+00,8.039655583404252681e+00,7.671448837496009254e+00,7.334918308321017655e+00,7.980630316811727631e+00,9.234896571112326313e+00,6.744193729090881106e+00,6.295191922035606957e+00,8.752246187233922115e+00,8.346815682100867662e+00,8.276693188921479205e+00,8.773774622102905596e+00,6.381303377370301178e+00,6.487761216751560589e+00,9.497984348736812521e+00,9.284425931407389143e+00,1.000000000000000000e+03
