2.913964884538547295e+00,1.065126489494680362e+00,2.883904825039973030e+00,3.070684328250247397e+00,1.931804531385171497e+00,1.689901878651800526e+00,3.479452029412616110e+00,2.629905017042527771e+00,1.993674976640956498e+00,4.544927513212369874e+00,2.433959859529976733e+00,2.982459399004415257e+00,4.218561152696644889e+00,2.622157662258572497e+00,4.901965496184711668e+00,1.593513033294375880e+00,2.264969769406041333e+00,3.021812493671785838e+00,3.987536871176625919e+00,4.396773521120350026e+00,1.000000000000000000e+03
-1.209321186908572709e+00,-1.484977051590621766e+00,6.717489958398592531e-01,-1.438129518518217242e+00,1.519349855076928435e+00,-1.833579487887714965e+00,-3.337252629738849397e-01,-1.235934710565422812e+00,-3.583620403524618414e+00,2.077580584329611346e-01,-6.032538365271952197e-01,6.020936754771472055e-01,3.826786259262702217e-01,-7.344608494874926841e-02,-1.130621037926655692e-01,-9.337176862788262310e-01,-2.020312435972006604e+00,-1.338950742069417554e+00,1.927467755320327214e+00,-8.259780813515070763e-01,1.000000000000000000e+03
4.392511011154669909e+00,4.763437923311244049e+00,1.984319177563893533e+00,2.291175999813938269e+00,4.819389622064534251e+00,4.264935637566012794e+00,3.612991331928355976e+00,2.407416577129785296e+00,3.903776629017849054e+00,3.584025195362629201e+00,1.737832575790239309e+00,2.250361634812819034e+00,3.454127840955191431e+00,2.627006445361126818e+00,3.697872721019053177e+00,3.010686954751499833e+00,2.341398764778686470e+00,4.381964551420565179e+00,3.933058591434017259e+00,3.361396580096377207e+00,1.000000000000000000e+03
-8.427963368689429524e-01,-9.797172954027411063e-02,4.836435264023257186e-01,-2.883236868298747479e-01,-7.578078864800122938e-01,1.936961621628892960e+00,1.003719153064353664e+00,-2.250908569436782525e-02,5.115017331552038637e-01,-1.507058181731053992e+00,6.096642230339309743e-01,5.946975031279837509e-01,1.304074816937121462e+00,1.765352963133397513e-01,-2.160683129224484356e-01,1.160032051446075574e+00,3.987351115293724657e-01,9.369874944864738930e-01,-5.547100273206660992e-01,7.021322659287246859e-01,1.000000000000000000e+03
1.523051653140841344e+00,-1.327898256197271198e+00,-1.066779930273146437e+00,-2.896300647264579808e+00,8.803397917920707805e-02,-2.065943768431414362e+00,-1.058515917792884675e+00,-2.274473525094845794e+00,-8.921509906652315136e-01,-9.446877539581522987e-01,2.288299337022249080e+00,-7.458349164149368216e-01,-2.630284991958261376e+00,-4.665539135431974183e-01,-2.032292919117122842e+00,-2.055230556081804050e+00,-9.648923858803252207e-01,-2.303949159863421414e+00,-1.510534713840242738e+00,-2.689317166233094358e+00,1.000000000000000000e+03
5.308102327197413040e+00,4.458886516113667042e+00,3.420241164944915369e+00,5.641997949671802459e+00,3.071937318422347296e+00,6.698141548324200834e+00,6.883287256491787076e+00,4.480374015727734083e+00,6.143515229423512025e+00,4.609067057467788331e+00,6.610614276543614665e+00,9.234372004306072412e+00,6.197138967225346740e+00,5.502229978190532833e+00,2.578923437636253535e+00,5.603180416567894895e+00,5.643461694588454591e+00,7.187666641057588457e+00,8.933702923074561042e+00,3.536864085529772161e+00,1.000000000000000000e+03
-3.177265707708319731e+00,2.020694613512992177e+00,-2.137084852410296776e+00,-5.434499143851792002e-01,-1.675018878245653431e+00,2.210894756497254754e-01,4.860047539376655124e-02,-1.143451625949163386e-01,5.215799499499502723e-01,2.356043362174321310e+00,1.232085909265172585e+00,1.135283361704753968e+00,-1.085741973271746152e+00,-1.027680335530899880e+00,-1.831233648327637242e+00,-1.781761956212708276e+00,4.601270998715558669e-01,-2.689164867776132617e+00,1.427324485282031263e+00,-1.570067647419991053e+00,1.000000000000000000e+03
1.600240258832293261e+00,3.316821814722269668e+00,6.439480668319747636e+00,4.572699608521424430e+00,8.533680712694311499e-01,2.787600649071357406e+00,5.888634638508923658e+00,1.355505838823986675e+00,6.222582893512226043e+00,4.310890324621966307e+00,3.764451292378322655e+00,3.529525549310354560e+00,4.670167423120547667e+00,5.923055253538898945e+00,2.262179212093777814e+00,3.860975738390133749e+00,4.767120204594831989e+00,1.656918138354033232e+00,2.092504315176402230e+00,2.446643355132762654e+00,1.000000000000000000e+03
-1.863023550046711385e+00,-4.818320671005938749e+00,-2.560568340617399574e+00,-3.794802933330974515e+00,-1.766266387846617825e+00,-6.685369689199326393e-01,-2.745740638589374782e+00,-1.847647896175049098e+00,-4.853269465075665812e-01,-2.198457306486313545e+00,-2.072014444242145537e+00,-1.578865582013368574e+00,-2.686326588936305715e+00,-3.113234132071161842e+00,-2.285980403858208554e+00,-2.988666424068097349e+00,-3.555179759744162116e+00,-1.655139091666118389e+00,-2.643686290184284360e+00,-3.248432948581969182e+00,1.000000000000000000e+03
-2.889502090717116722e+00,-4.213622643874437301e-02,7.366569051486856479e-01,-1.211781079559206553e-01,-7.744992683142346568e-01,-1.843344665879723232e+00,-1.865209753743162002e+00,1.240050285569680222e+00,-1.679732945878775752e-01,6.540374917238398478e-01,-4.085552592328933752e-01,1.149835972878245904e+00,3.542730717619635428e-01,4.116909418846061985e-01,1.355351654609626921e+00,6.020969879607029895e-01,2.739648418375173478e+00,-2.760946204200206644e+00,8.264797087545318055e-01,6.991355326963146766e-01,1.000000000000000000e+03
-8.033253524088298514e-01,2.393982421634987201e+00,1.333062498041235555e+00,2.240644120986350352e+00,1.605578430159843695e+00,3.781080823234139743e-02,1.657650322470088700e+00,3.393431155244082120e-01,1.062958507982332712e+00,-3.872433800099919221e-01,8.672316790752958582e-01,-8.335116170282587111e-01,-2.002876360029739455e-01,1.237741789460923503e+00,-1.902902926887889423e-01,1.556454682441723802e+00,1.249423810456478545e+00,1.820275297459188923e+00,-8.966016043905217225e-01,7.111633378628700042e-01,1.000000000000000000e+03
3.657285211347760967e+00,2.458405430284292148e+00,2.334768757001956629e+00,-5.523358968409650682e-01,1.986851596211405280e+00,8.540032738851145444e-01,3.565955234052001543e+00,5.237973099407431388e-01,1.193708042234778555e+00,2.092445318913036534e-01,2.726867989198818343e+00,3.460780808002547726e+00,1.587372295428578495e+00,1.928632892804550192e+00,3.273887618041123382e+00,4.140529115746608646e+00,2.521896406130792911e+00,2.386730143600390264e+00,2.194743469642943090e+00,3.165268590256473225e+00,1.000000000000000000e+03
-2.355701530533531596e-01,-3.528346450538424328e-01,-8.420426061207905155e-01,-2.020335046467821805e+00,-6.195087857289377498e-01,-3.173214487291756702e-01,-3.851513063791918601e+00,-2.079620638744002825e+00,-1.508057003016788578e+00,-7.797578166611973671e-03,-3.187155273760718721e+00,-1.085176345723255498e+00,-2.406292644749135068e+00,2.368961543001740777e-01,-2.038605252589945405e+00,-2.012870109627278747e+00,-8.742191544609990705e-01,-3.531888870298034444e+00,-2.382537280267940982e+00,-1.471072391059136120e+00,1.000000000000000000e+03
6.711712327340424444e+00,5.345796625962001336e+00,4.286715711454541555e+00,6.031903342133646539e+00,5.513295732815112871e+00,4.622950448269802948e+00,4.844222151710677160e+00,6.758028414372531323e+00,3.472543608090385092e+00,5.562759587048458521e+00,3.181564371100580324e+00,3.872035661726057398e+00,4.256147469979070230e+00,4.783343461822515685e+00,5.123537433511783590e+00,5.519452179456508567e+00,3.357387601417396006e+00,6.395091124779907155e+00,3.622136484514564714e+00,4.046288391038658894e+00,1.000000000000000000e+03
-1.340194525408989090e+00,-1.686663402664930977e+00,-2.001367528226575931e+00,-3.864156964511244130e+00,-2.605695027430105615e+00,-3.296091353362316845e+00,-1.158374295664885700e+00,-2.673692618229186468e+00,-1.389255218391470592e+00,5.794069407937576521e-01,-2.109777683036495155e+00,-1.646987512477434468e+00,2.356102680445043340e+00,-5.871499603242332777e-01,-2.903275742987855068e+00,-1.337550290260922647e+00,-2.371396232767582823e+00,-2.701806132229153778e+00,-1.581161509961842349e+00,-5.506971972491042422e+00,1.000000000000000000e+03
4.526986058656595979e+00,4.200585382532365131e+00,3.400247250242245833e+00,2.601886994321963797e+00,1.923767024402651016e+00,2.880458163178957420e+00,1.915963225072972564e+00,1.739093375816737952e+00,5.376661374715475006e+00,3.128459253656572514e+00,4.139696137010227872e+00,2.620091668301983034e+00,3.943480298417172847e+00,1.527139658759764540e+00,4.127865479409729588e+00,2.215479729480986038e+00,2.628189772904078403e+00,8.106936375419948604e-02,2.520555397011770005e+00,2.588237382716918056e+00,1.000000000000000000e+03
3.217905151317593138e+00,3.527941957766550729e+00,2.691015239663861358e+00,2.571879252520925974e+00,1.804081494393838803e+00,3.081868354545886035e+00,2.634851877453788127e+00,3.752515202339573364e+00,2.977600749537577585e+00,2.832336394013815095e+00,4.574025298308040277e+00,4.834665439802552811e+00,3.650015540323736651e+00,1.891238348938228730e+00,4.681535771074261554e+00,3.197187050277443987e+00,3.269406191923988736e+00,4.490092063774829612e+00,3.116871524932301796e+00,3.343337322551027668e+00,1.000000000000000000e+03
3.727210504115829437e+00,8.683067009747774678e-01,8.378320851957077320e-01,8.175348504647714787e-01,1.547923695144370893e-01,2.301369405417805325e+00,1.651672201039060761e+00,2.563741827483418945e+00,1.626213229796618975e+00,1.125989299212811989e+00,3.930839863525688926e+00,3.039014173071025837e+00,6.157143818069370500e-01,1.412837003444092687e+00,8.957603718247397762e-01,1.751143209147540736e+00,1.151269427291807812e+00,3.469068700272624817e+00,6.148457175132115982e-01,1.444870063563521434e+00,1.000000000000000000e+03
-1.136716492037270765e+00,1.137821051730322219e+00,1.756959812905971585e+00,-9.888248892655134847e-01,3.793609251014945505e-01,-6.842802727504008198e-01,2.338474187791073522e+00,-4.917930411459480178e-01,-6.613115306087392620e-01,-1.536243178818218258e+00,7.550674776119821185e-01,3.059385858336926001e-01,1.690795164629608660e+00,1.347010439873779220e+00,-1.618859773954870018e+00,9.720831090838045752e-01,1.053441608333874013e+00,6.572228089590865796e-01,1.255532840285140672e-01,4.893234719372502317e-01,1.000000000000000000e+03
4.125849869530044955e+00,5.797472778325696297e+00,5.260204925853194879e+00,3.486348563889936969e+00,2.975535268088446372e+00,2.986742456151154634e+00,3.669573093004681041e+00,3.500843381093192264e+00,4.182411264646329840e+00,4.141252820644019117e+00,6.246976817387678516e+00,3.611163701189322062e+00,3.613446357818776988e+00,5.224680912605268901e+00,2.384911146690634531e+00,5.300365324295454705e+00,1.985024960258633842e+00,4.142120397020994105e+00,4.523991550625446223e+00,3.070373756678358212e+00,1.000000000000000000e+03
5.024678187840817323e+00,4.784499959671273395e+00,2.808838870204874993e+00,3.642018344323643575e+00,4.563015396514132682e+00,5.158230324332355288e+00,4.359755956580897873e+00,3.346936638572436173e+00,3.757486841567942548e+00,3.877329722506980936e+00,3.429100672081226264e+00,4.737803610882123984e+00,4.043662812628187275e+00,4.002132836852530851e+00,4.468091603248600663e+00,5.648720284065751329e+00,5.167401503464517987e+00,4.004526601456460000e+00,5.128183122170542951e+00,4.034039014759455810e+00,1.000000000000000000e+03
5.041663075350371059e-01,9.264375506712954067e-01,1.518277773932954489e+00,1.049857453112516215e+00,-1.768908947988596658e+00,4.983655466685413260e-01,2.562683441076705648e+00,-1.886144285137142385e-01,1.497522232630948302e+00,-1.134612886591734870e+00,2.927035945388845928e+00,1.327320518305858954e+00,1.339691620918539883e+00,2.441007042787343817e+00,-6.852659728954059171e-01,3.990749040007874893e-01,2.429580710525323983e+00,-8.943292052947967585e-01,-1.363178371746661455e+00,1.472369035456163378e+00,1.000000000000000000e+03
-4.539482980676874391e+00,-1.604384280396758955e+00,-4.889718054243472611e-01,-2.206106933861068597e+00,-7.431623172012435941e-01,-1.846168452437776830e+00,-1.650728522919256092e+00,-3.944952911758487168e+00,-6.206454345994953936e-01,-3.506745474176352850e+00,-2.736884163435889583e+00,-2.788878127230954185e+00,-1.940569606285707627e+00,-9.198873051452804983e-01,-3.803067382237797389e+00,-2.117740328965339813e+00,-3.653167823497318611e-01,-4.482579370161527521e+00,-1.335332719385111888e+00,-3.228817091598015665e+00,1.000000000000000000e+03
3.238261290682280524e-01,2.930216920813660142e+00,6.259156383997517281e-01,9.857514921568915067e-01,3.272575931722383036e+00,1.043157686020158015e-01,5.191977719548945824e-01,1.709774442780807480e+00,-7.617032896630685501e-01,-1.229166916705873636e+00,2.202424893117568061e+00,9.702977825603240625e-01,-1.641348860016738076e+00,-1.007930125058655868e-01,7.984116004220356277e-01,1.296338724014697297e+00,1.352944903816729383e+00,1.605438157808063426e+00,1.537181082015143918e+00,-5.551514197738494083e-02,1.000000000000000000e+03
3.971360689167162228e+00,2.953752314362882547e+00,4.811589641218390057e+00,5.305684969852986654e+00,2.979518851668541579e+00,4.648313422190655686e+00,5.183440822062122422e+00,3.451957437711997922e+00,4.601707877749258380e+00,4.675453186089523427e+00,5.067123879464396907e+00,4.628799722745817746e+00,4.889708197320802086e+00,4.310890054435809304e+00,6.072011802198057140e+00,5.075655085423957935e+00,4.934070828530432884e+00,5.586145878370988527e+00,5.002508299654926383e+00,6.026817839453994630e+00,1.000000000000000000e+03
1.938396734924359821e+00,2.708535652100107605e+00,2.621172253927325002e+00,1.176511634015696472e+00,7.853271744019710843e-01,1.226794373553583339e+00,3.480490153546930365e+00,3.085300699047804684e+00,2.647782410665815878e+00,2.219172373270487331e+00,3.140133495137850783e+00,3.260831724449136715e+00,-3.374106993767906904e-01,2.585415889176446047e+00,1.768949725766020720e+00,1.510007805671717440e+00,1.084121903914353924e+00,3.982955689097303242e+00,2.256842601931648762e+00,3.965370669258720504e+00,1.000000000000000000e+03
2.574213456057702132e+00,3.277159995285120475e-01,2.364710850082098581e+00,2.889906682481888645e+00,1.736581872055233067e+00,9.660900456138697967e-01,1.210281177261999241e+00,5.710461260890594692e-01,2.341197056841215929e+00,4.344110762521650848e+00,3.503982054195402096e+00,3.629173496170400082e+00,6.299894330995140512e-01,1.788793583871411297e+00,4.249305595855633833e+00,8.472786143803137104e-01,3.675728977919527019e+00,1.655796527639085802e+00,1.806202678469216671e+00,3.547101735170972603e+00,1.000000000000000000e+03
2.206781848325691797e+00,4.524614004592312000e+00,4.877604950135847162e+00,4.108320795570540085e+00,2.949546735385622398e+00,5.667836386127150128e+00,4.777080370185936786e+00,4.349153527813363063e+00,4.644227810977752391e+00,2.418253922286952573e+00,4.924032539418172760e+00,3.283496224942650699e+00,4.573091649586499940e+00,5.019417650412663079e+00,3.099984645502047442e+00,4.382397136696006612e+00,3.042935320068030247e+00,4.433886841178582117e+00,4.983527956891266264e+00,4.359243088721161286e+00,1.000000000000000000e+03
3.365457891155287040e+00,1.729614969527018875e+00,3.099513010408204927e+00,1.089676970496128439e-01,4.850929240394082242e+00,1.637060602400771003e+00,6.567401962595368348e-01,1.360811767979653641e+00,-7.668027616168416882e-01,3.036285127705582454e+00,3.713585636262578316e+00,4.756695777902060662e+00,3.229169162420405748e+00,1.780609388797870452e+00,5.646853834376389436e+00,2.620532969622257458e+00,-3.748519751003782652e-01,2.929794037801833895e+00,6.341075920415783607e+00,2.483934075354813587e+00,1.000000000000000000e+03
4.540980530568769602e+00,1.412761630130087376e+00,2.672862416261148066e-01,2.994950606830807605e+00,1.089897874352245610e+00,1.617621049024867252e+00,3.687251289520038888e+00,5.148059234342856172e+00,1.729504478387424049e+00,4.900668347631384592e+00,4.060183494530573256e+00,5.629288970318792273e+00,-1.626025176698617569e+00,2.897304659903842783e+00,-8.684534509085597431e-01,1.802990542040635802e+00,-4.995625910808134673e-01,4.451249876853646370e+00,2.286533425247769369e+00,-1.979622252090316170e-01,1.000000000000000000e+03
-7.580017553794762275e-01,-4.937464039913847635e+00,-1.688187985655746237e+00,-1.708060467836091112e+00,-1.297764945470712528e+00,-3.638089673382014055e+00,-4.137638778144897778e+00,-7.140364340074214500e-01,-1.803257170178538038e+00,1.099628321376793227e-01,-7.890156105029910716e-01,-1.980859985254112443e+00,-2.851815605012151700e+00,-3.247968936990891287e+00,-2.163166395149714205e+00,-1.315432211829600684e+00,-4.913321049648120553e-01,-5.050383091694365945e-02,-2.143418088623874951e+00,2.330741385375079133e-02,1.000000000000000000e+03
1.508839220863645636e+00,-3.060300847481365327e-01,6.479073690334936630e-01,1.348454099601541056e+00,6.192662060235054611e-02,4.023604987743900629e-02,8.952334027411923412e-02,6.984904499580490977e-01,8.383558335425219665e-01,-7.445409853564411984e-01,2.755678081218860598e+00,8.296501938661171582e-02,3.130027123120364241e+00,-2.568661968288423747e+00,2.125224267317392002e+00,3.294639530883288203e-01,-1.294963990078225713e+00,3.951220829416349778e-01,7.004325759283088759e-01,3.673112788228972025e+00,1.000000000000000000e+03
1.054929483694785119e+00,2.429820865142790165e+00,1.087590927363386140e+00,9.612244309595707747e-02,4.177109158481721041e-01,-2.355734324081176112e+00,-1.612103319271821711e+00,-6.976106802634370885e-01,-3.203621594973701470e+00,-1.420327731310589980e-01,1.579848190773589511e+00,2.128117148833620131e+00,5.002736464069921229e-01,8.506203696893115396e-01,-3.185807508399407517e-01,2.500113782553228248e-01,1.118860018970230796e-01,-2.001080777039341285e+00,1.133402530922966944e+00,2.082341164851735371e-01,1.000000000000000000e+03
4.558161808897368772e+00,1.380072375409665764e+00,8.534132849225204431e-01,1.482372395133086496e+00,-6.456657974262410837e-01,1.807385898774398036e+00,2.272372418024285690e+00,2.275586456654214995e+00,3.778536640316333184e+00,2.998847258794722581e+00,3.119391494284883937e+00,1.712144406517277506e+00,1.479488130773771726e+00,2.386451972736115756e+00,1.960925578541666603e+00,2.102636745755901426e+00,1.893403805492150926e+00,3.169286578001886845e+00,5.806889965103632090e-01,-1.247825067855839354e+00,1.000000000000000000e+03
-2.135300410255038805e-01,-7.515138319327850924e-01,-1.558385847266000823e+00,-1.883957115919450587e+00,-5.985230749400231032e-01,-9.465049717539363305e-01,-2.600517422582188320e+00,-1.156889146425784887e+00,-1.031419900249212152e+00,-2.374845328094754571e-01,-2.808141785927993794e+00,-8.224081127128687330e-01,-2.127037076048978737e+00,-5.691907405084871696e-01,-1.466822938595815806e+00,-9.683909218694483068e-01,-8.071934544341864415e-01,-6.843523063109216986e-01,-2.779038436644274856e+00,-3.344411642189081046e+00,1.000000000000000000e+03
-2.873596601914556459e-01,2.277656409843426211e+00,6.794340892960151201e+00,2.533528162359770519e+00,9.794510074765120367e-01,-8.246650221604261422e-01,9.483127209176200889e-01,3.727153782013311378e+00,1.427482358094620984e+00,-5.820946185390238892e-01,4.177784826512786154e+00,4.935632994060059175e+00,2.809653143689024191e+00,2.083151126649830154e+00,3.547091249903473908e+00,-6.076006142232082130e-01,2.238495983937741407e+00,4.208244719831102820e+00,2.439260256514700131e+00,1.579021546591559577e+00,1.000000000000000000e+03
-1.843201054009831141e+00,-1.564498601600568639e+00,-6.281462686041912047e-01,8.495761707194420254e-01,4.091638147908727152e-01,1.905087965173962505e+00,1.960997968692983484e-01,-6.163059665410173249e-01,2.701773786275792233e+00,-6.018887854084946643e-01,-2.084740932291044402e+00,-7.366255503839849172e-01,2.161458117531253720e+00,4.609663358207434225e-01,5.318938816986684692e-01,-5.527128078657310706e-01,6.160538891659887994e-01,-3.061944908634803841e-01,-6.433275265022146971e-01,-2.518597618857823406e+00,1.000000000000000000e+03
-3.066193054077908542e+00,8.766575086588268562e-01,1.989248337432707459e+00,3.135500384377674532e+00,1.404597134934107094e+00,-1.309588910045766941e+00,1.079373244722050540e+00,-7.332157064935530544e-01,1.872424526049993321e-01,1.628242935278072956e+00,-1.395458601463525738e+00,8.659043978512743767e-01,-1.366248101610563648e+00,6.567951222142920376e-01,-8.932610977803789876e-02,4.578467296710014289e-01,8.432934117009528441e-01,-4.837356763284174077e-01,-7.045136638582464306e-01,8.507609927759107737e-02,1.000000000000000000e+03
-2.558214128016965461e+00,-2.198846057738686355e+00,-1.903666031501503930e+00,-1.336196776358453242e+00,7.867938659683813007e-01,-2.129572500608635455e+00,-1.812082399742353189e+00,-3.687855528212232725e-01,-1.115628779272265447e+00,-2.080866962939206921e+00,-1.173221476739047642e+00,6.448630411998154122e-01,-2.782435565391467858e+00,-4.881476142470829060e+00,-2.032823296605884789e+00,-7.196484740034841954e-01,-1.931680243743605363e+00,-1.993159743332389988e-01,-3.909847900326802739e-01,-3.039305771781109833e+00,1.000000000000000000e+03
1.628610705514936807e+00,2.869120209509792296e+00,2.095320084801918892e+00,4.511252915205754555e+00,3.571319345296981584e-01,1.144846608329247672e+00,4.471834435184159240e+00,2.721167756376022151e+00,3.255708747929074054e+00,3.300090988206015652e+00,1.894667795790780929e+00,2.467031147412523051e+00,3.107220860739930757e+00,2.445676806590888042e+00,1.834353748162451669e+00,2.786306645205725907e+00,3.363709730208931603e+00,2.629110682201457383e+00,1.842329714016679443e+00,2.449277893310490839e+00,1.000000000000000000e+03
-5.710666215354646136e-01,-1.063160375369009092e+00,-3.512168815895282403e-01,-1.224192235148301666e+00,-2.040098999137962554e-02,-5.327321295987140770e-01,-8.707797348783047342e-01,-1.636875776442134001e+00,-1.824956607100736150e+00,1.007423910082242635e+00,3.876028337924740108e-01,-7.793185557335605695e-01,4.096754121676813853e-01,2.892409527009204284e-01,4.875921400238509840e-01,-1.448965434030191179e+00,-3.009138412522609496e-01,-2.376119588103657421e+00,3.737380425332400558e-01,-2.666614431595414336e-01,1.000000000000000000e+03
-4.509935465836572455e+00,-4.252824868637882005e+00,-1.321864563195643827e+00,-3.752013896195935949e+00,-2.466421665718031342e+00,-3.035148800420865989e+00,-4.406113771316002570e+00,-5.315496889070335129e+00,-2.702325027456385698e+00,-4.736414096242202554e+00,-3.891721359100984046e+00,-3.711246733195119774e+00,-2.891261801248146135e+00,-2.416666316427440009e+00,-2.083318879483727848e+00,-3.446431795253129593e+00,-3.077890306869839776e+00,-3.821199411697744353e+00,-3.950622391672365730e+00,-2.951354962306488083e+00,1.000000000000000000e+03
7.104592875957871367e-01,3.049514912506962716e+00,2.870172067183149878e+00,2.269550895870727558e+00,3.879279717838574726e+00,3.291147759251690008e+00,2.026332223705193503e+00,2.418412895165876098e+00,3.710497700650694064e+00,2.287008571593042383e+00,1.397532848167031272e+00,3.671840834795813358e+00,1.034421158619304615e+00,1.001666560608859502e+00,2.506285112813861460e+00,1.944560295996367927e+00,2.888311401379147103e+00,2.942366242218600547e+00,1.809373049787071919e+00,4.696676599505060778e+00,1.000000000000000000e+03
4.099716813531042447e-01,-4.939310636141611255e+00,1.405139405617749748e+00,2.160760447313241794e+00,1.051717761609521684e+00,-1.004933387288544422e+00,-2.265378622202455006e+00,-8.271068158901171419e-01,-1.301205497543039380e+00,-2.457435955736453348e-01,6.483180271481772117e-01,-4.583620192763564472e-01,1.831336696017171972e+00,7.656806552423867096e-02,-6.845970726464469802e-01,1.152146160419402987e+00,1.219236777704622909e+00,5.171164474133274069e-01,1.889281186566504900e-03,5.931875338175918166e-02,1.000000000000000000e+03
5.577416270907386675e+00,3.858794470588811976e+00,6.002696687677286924e+00,3.990994492415376627e+00,5.370127936724953699e+00,2.185290990084876483e+00,5.003020807455325070e+00,5.677551688869174384e+00,3.400817926603559638e+00,3.042219748199967988e+00,2.496846285166217427e+00,2.967472565402368367e+00,3.353898462539269598e+00,6.725119176100724516e+00,4.543417690801595299e+00,5.451927775956505684e+00,4.039522374190749332e+00,2.951595267078504836e+00,3.376617027248122849e+00,6.425569795966824316e+00,1.000000000000000000e+03
1.100680746787055853e+00,8.667070141793781213e-01,7.094987821492682034e-01,4.737799624134952925e-01,4.559692568123605572e-01,-9.374658695071989012e-01,1.220826161662882825e+00,1.146090333238870995e+00,-1.384222945748174949e+00,-7.523995904034785909e-02,4.254495357805327949e-01,3.603807886679899486e-01,-1.930765004105852833e+00,2.005912182724390203e+00,-3.653811676672289455e-01,1.474072021716343883e-03,-1.205599422051250036e+00,-4.151150473691698206e-01,4.795357645105420286e-01,-2.219594783928542370e-01,1.000000000000000000e+03
3.353265080889777039e+00,4.419103271720224768e+00,4.294684423522630468e+00,2.367307219859952294e+00,2.344358767069008476e+00,5.664241152419810632e+00,3.237053045377856986e+00,2.260059416392361520e+00,5.312925208618841211e+00,3.141991216139651044e+00,2.307655431575819094e+00,4.048916804160665350e+00,3.428329663136020056e+00,2.114651033848854222e+00,2.702674330781648759e+00,2.866282494173313822e+00,3.753126482952745313e+00,2.687724494418517018e+00,4.639417414416875829e+00,4.654264787453465502e+00,1.000000000000000000e+03
-8.692770704445308416e-01,2.009110250547906595e+00,-4.209321932470229122e+00,-1.006314779617778044e+00,6.190100461778660357e-01,-7.543721274431802737e-02,-3.915613174032647192e-01,5.958420200322100957e-01,-1.967148337906294397e+00,-2.058000962320333027e+00,-2.794684772796953265e+00,-4.423358061699396160e+00,-3.061665240382335007e+00,-9.430498236213250562e-01,-3.423769643275778041e+00,-1.027307171380464457e+00,-1.853133287940403662e+00,-1.393869595281663543e+00,-9.809805266369150401e-01,-1.428792883238088507e+00,1.000000000000000000e+03
-1.358510221061403067e+00,-3.605903765490359181e-01,1.902568551863340174e+00,9.035933512578038229e-01,1.159267867887039394e-01,-1.036047690419958700e+00,-6.171784429529758587e-01,-1.562863241090026500e+00,4.051643346426994086e-01,-9.400320552034122645e-01,-6.602619856769134099e-01,-2.774838673835582359e-01,2.073341759740306323e+00,-2.088926075161960938e+00,-1.820776929577032632e-01,1.204145158735467014e+00,2.047526197510503465e+00,1.346868079761336157e+00,6.725126710044098122e-01,3.565182308569230241e-01,1.000000000000000000e+03
2.238253598914170084e+00,2.069951761253607803e-02,3.296868915256077948e+00,3.037547624944666236e+00,9.312893404172946088e-01,3.641437484716651962e+00,4.491517399593747406e+00,3.077458327355217627e+00,4.630296695673637331e+00,3.820303327695845130e+00,2.427408523699157605e+00,3.118588754226975013e+00,2.874781272447147096e+00,2.771621151685022877e+00,3.673076336159406541e+00,2.993963704465519626e+00,3.140113385923179123e+00,4.637282302115013799e+00,2.870129572538020923e+00,1.589522442618979792e+00,1.000000000000000000e+03
-1.194281123968348624e+00,-1.324292359532636354e+00,9.117281233338800916e-01,1.108848083796399209e+00,1.840278164434775210e+00,1.052033968783972373e+00,1.903714244652660703e+00,4.439716937091779947e-01,9.188086140008974168e-01,-1.011825205405756378e+00,1.376825165960144037e+00,1.709389926301649876e-01,-5.658288450436487205e-01,9.865737426629731521e-01,1.236937801870380271e+00,-5.654772559883219918e-01,4.160798960208670350e-01,7.613727516586576982e-01,9.363948767656805616e-01,3.312159670938492617e+00,1.000000000000000000e+03
3.043220782604015184e+00,-2.198374921639680402e+00,-1.852254581506808329e+00,-1.224117883800987627e+00,-2.193387883820141493e+00,-1.330756163640010037e-01,-1.034558506282716728e+00,1.076554750574655328e-01,1.085343024348326857e+00,4.704130598228145610e-01,2.665312328512607465e+00,2.029081233423933650e+00,-1.746386232047843379e+00,-1.910676895995591540e+00,-1.156328074327764632e+00,-8.750410616155078758e-01,3.073981546345830318e-01,7.731865148165000257e-01,-2.953349235083051472e-01,-8.757316177872875862e-02,1.000000000000000000e+03
-1.873706886990273990e-01,-2.077512660804190503e-01,-6.210448799638011996e-01,1.062391880491237783e+00,8.506618762815425505e-01,9.250413176717340313e-01,-3.831654947368066111e-01,8.692844416135950825e-01,-1.760359373677392814e+00,2.363043847691647770e+00,-4.226053977137215201e-01,-2.202733307621763670e-01,1.149318380575564458e+00,-1.625483465043676468e+00,1.116828383381720524e+00,1.742250034222810662e+00,-8.183417255171349103e-01,2.452045177669188281e+00,3.012741281710745511e+00,4.084311604572057330e-01,1.000000000000000000e+03
2.889001627596059940e+00,2.172123931514730266e+00,3.163204027274824526e+00,4.525317683557974924e+00,2.516426379929691315e+00,2.440997066417219585e+00,2.627625030130299244e+00,4.604849179067432630e+00,2.253902094193577899e+00,4.100176073125458842e+00,2.489310471081837672e+00,7.305859884955697714e-01,1.800366998712112920e+00,3.193119051738370295e+00,1.557591299854256039e+00,2.581191567515710439e+00,7.958741724910016746e-01,2.037621242221407947e+00,1.870587262705821319e+00,1.739063438947229256e+00,1.000000000000000000e+03
